8_05_15.wav,px2-A0-05-8-15.mp4,px2,A0,5,male,8,15,0,1,1
9_09_17.wav,px2-A0-09-9-17.mp4,px2,A0,9,male,9,17,0,1,2
1_28_40.wav,px2-A0-28-1-40.mp4,px2,A0,28,female,1,40,0,1,1
3_57_16.wav,px2-A0-57-3-16.mp4,px2,A0,57,female,3,16,0,1,1
1_08_35.wav,px2-A0-08-1-35.mp4,px2,A0,8,male,1,35,0,1,1
3_36_33.wav,px2-A0-36-3-33.mp4,px2,A0,36,female,3,33,0,1,2
7_05_43.wav,px2-A0-05-7-43.mp4,px2,A0,5,male,7,43,0,1,1
7_52_39.wav,px2-A0-52-7-39.mp4,px2,A0,52,female,7,39,0,1,2
0_04_40.wav,px2-A0-04-0-40.mp4,px2,A0,4,male,0,40,0,1,2
7_58_29.wav,px2-A0-58-7-29.mp4,px2,A0,58,female,7,29,0,1,1
7_12_14.wav,px2-A0-12-7-14.mp4,px2,A0,12,female,7,14,0,1,1
4_43_44.wav,px2-A0-43-4-44.mp4,px2,A0,43,female,4,44,0,1,2
6_57_32.wav,px2-A0-57-6-32.mp4,px2,A0,57,female,6,32,0,1,1
0_10_38.wav,px2-A0-10-0-38.mp4,px2,A0,10,male,0,38,0,1,1
5_43_14.wav,px2-A0-43-5-14.mp4,px2,A0,43,female,5,14,0,1,1
5_06_22.wav,px2-A0-06-5-22.mp4,px2,A0,6,male,5,22,0,1,1
9_03_37.wav,px2-A0-03-9-37.mp4,px2,A0,3,male,9,37,0,1,1
8_47_19.wav,px2-A0-47-8-19.mp4,px2,A0,47,female,8,19,0,1,3
0_04_31.wav,px2-A0-04-0-31.mp4,px2,A0,4,male,0,31,0,1,3
6_07_43.wav,px2-A0-07-6-43.mp4,px2,A0,7,male,6,43,0,1,1
5_58_33.wav,px2-A0-58-5-33.mp4,px2,A0,58,female,5,33,0,1,2
6_36_33.wav,px2-A0-36-6-33.mp4,px2,A0,36,female,6,33,0,1,1
0_03_48.wav,px2-A0-03-0-48.mp4,px2,A0,3,male,0,48,0,1,1
2_57_15.wav,px2-A0-57-2-15.mp4,px2,A0,57,female,2,15,0,1,2
4_58_13.wav,px2-A0-58-4-13.mp4,px2,A0,58,female,4,13,0,1,3
0_57_23.wav,px2-A0-57-0-23.mp4,px2,A0,57,female,0,23,0,1,1
0_05_6.wav,px2-A0-05-0-6.mp4,px2,A0,5,male,0,6,0,1,1
0_36_24.wav,px2-A0-36-0-24.mp4,px2,A0,36,female,0,24,0,1,1
5_09_25.wav,px2-A0-09-5-25.mp4,px2,A0,9,male,5,25,0,1,1
5_57_16.wav,px2-A0-57-5-16.mp4,px2,A0,57,female,5,16,0,1,3
5_28_30.wav,px2-A0-28-5-30.mp4,px2,A0,28,female,5,30,0,1,1
3_02_6.wav,px2-A0-02-3-6.mp4,px2,A0,2,male,3,6,0,1,1
7_03_36.wav,px2-A0-03-7-36.mp4,px2,A0,3,male,7,36,0,1,1
0_47_21.wav,px2-A0-47-0-21.mp4,px2,A0,47,female,0,21,0,1,2
8_47_16.wav,px2-A0-47-8-16.mp4,px2,A0,47,female,8,16,0,1,1
3_47_13.wav,px2-A0-47-3-13.mp4,px2,A0,47,female,3,13,0,1,1
9_36_13.wav,px2-A0-36-9-13.mp4,px2,A0,36,female,9,13,0,1,2
0_10_27.wav,px2-A0-10-0-27.mp4,px2,A0,10,male,0,27,0,1,2
7_02_20.wav,px2-A0-02-7-20.mp4,px2,A0,2,male,7,20,0,1,1
7_09_6.wav,px2-A0-09-7-6.mp4,px2,A0,9,male,7,6,0,1,1
0_08_4.wav,px2-A0-08-0-4.mp4,px2,A0,8,male,0,4,0,1,1
8_06_19.wav,px2-A0-06-8-19.mp4,px2,A0,6,male,8,19,0,1,2
3_28_9.wav,px2-A0-28-3-9.mp4,px2,A0,28,female,3,9,0,1,3
5_06_24.wav,px2-A0-06-5-24.mp4,px2,A0,6,male,5,24,0,1,3
5_02_19.wav,px2-A0-02-5-19.mp4,px2,A0,2,male,5,19,0,1,1
6_26_3.wav,px2-A0-26-6-3.mp4,px2,A0,26,female,6,3,0,1,1
2_01_23.wav,px2-A0-01-2-23.mp4,px2,A0,1,male,2,23,0,1,3
6_07_22.wav,px2-A0-07-6-22.mp4,px2,A0,7,male,6,22,0,1,1
8_36_49.wav,px2-A0-36-8-49.mp4,px2,A0,36,female,8,49,0,1,1
4_57_27.wav,px2-A0-57-4-27.mp4,px2,A0,57,female,4,27,0,1,1
3_08_39.wav,px2-A0-08-3-39.mp4,px2,A0,8,male,3,39,0,1,1
6_07_4.wav,px2-A0-07-6-4.mp4,px2,A0,7,male,6,4,0,1,1
3_09_44.wav,px2-A0-09-3-44.mp4,px2,A0,9,male,3,44,0,1,2
8_04_45.wav,px2-A0-04-8-45.mp4,px2,A0,4,male,8,45,0,1,1
8_02_41.wav,px2-A0-02-8-41.mp4,px2,A0,2,male,8,41,0,1,2
2_01_11.wav,px2-A0-01-2-11.mp4,px2,A0,1,male,2,11,0,1,2
1_08_16.wav,px2-A0-08-1-16.mp4,px2,A0,8,male,1,16,0,1,1
9_57_39.wav,px2-A0-57-9-39.mp4,px2,A0,57,female,9,39,0,1,3
3_08_35.wav,px2-A0-08-3-35.mp4,px2,A0,8,male,3,35,0,1,1
2_05_43.wav,px2-A0-05-2-43.mp4,px2,A0,5,male,2,43,0,1,3
8_47_35.wav,px2-A0-47-8-35.mp4,px2,A0,47,female,8,35,0,1,1
6_28_31.wav,px2-A0-28-6-31.mp4,px2,A0,28,female,6,31,0,1,1
9_12_17.wav,px2-A0-12-9-17.mp4,px2,A0,12,female,9,17,0,1,1
0_05_41.wav,px2-A0-05-0-41.mp4,px2,A0,5,male,0,41,0,1,1
4_26_0.wav,px2-A0-26-4-0.mp4,px2,A0,26,female,4,0,0,1,1
1_36_46.wav,px2-A0-36-1-46.mp4,px2,A0,36,female,1,46,0,1,2
8_09_42.wav,px2-A0-09-8-42.mp4,px2,A0,9,male,8,42,0,1,1
2_10_7.wav,px2-A0-10-2-7.mp4,px2,A0,10,male,2,7,0,1,1
9_28_22.wav,px2-A0-28-9-22.mp4,px2,A0,28,female,9,22,0,1,1
5_52_37.wav,px2-A0-52-5-37.mp4,px2,A0,52,female,5,37,0,1,1
3_57_1.wav,px2-A0-57-3-1.mp4,px2,A0,57,female,3,1,0,1,1
0_12_17.wav,px2-A0-12-0-17.mp4,px2,A0,12,female,0,17,0,1,2
0_58_21.wav,px2-A0-58-0-21.mp4,px2,A0,58,female,0,21,0,1,1
4_08_17.wav,px2-A0-08-4-17.mp4,px2,A0,8,male,4,17,0,1,1
0_04_2.wav,px2-A0-04-0-2.mp4,px2,A0,4,male,0,2,0,1,1
0_07_22.wav,px2-A0-07-0-22.mp4,px2,A0,7,male,0,22,0,1,1
6_09_25.wav,px2-A0-09-6-25.mp4,px2,A0,9,male,6,25,0,1,2
0_07_5.wav,px2-A0-07-0-5.mp4,px2,A0,7,male,0,5,0,1,1
0_56_24.wav,px2-A0-56-0-24.mp4,px2,A0,56,female,0,24,0,1,3
1_52_45.wav,px2-A0-52-1-45.mp4,px2,A0,52,female,1,45,0,1,3
2_47_1.wav,px2-A0-47-2-1.mp4,px2,A0,47,female,2,1,0,1,2
2_03_35.wav,px2-A0-03-2-35.mp4,px2,A0,3,male,2,35,0,1,1
1_57_3.wav,px2-A0-57-1-3.mp4,px2,A0,57,female,1,3,0,1,2
1_28_41.wav,px2-A0-28-1-41.mp4,px2,A0,28,female,1,41,0,1,1
5_57_30.wav,px2-A0-57-5-30.mp4,px2,A0,57,female,5,30,0,1,2
5_05_34.wav,px2-A0-05-5-34.mp4,px2,A0,5,male,5,34,0,1,3
0_47_2.wav,px2-A0-47-0-2.mp4,px2,A0,47,female,0,2,0,1,1
4_05_27.wav,px2-A0-05-4-27.mp4,px2,A0,5,male,4,27,0,1,3
0_09_20.wav,px2-A0-09-0-20.mp4,px2,A0,9,male,0,20,0,1,2
3_06_30.wav,px2-A0-06-3-30.mp4,px2,A0,6,male,3,30,0,1,1
0_09_17.wav,px2-A0-09-0-17.mp4,px2,A0,9,male,0,17,0,1,1
6_06_45.wav,px2-A0-06-6-45.mp4,px2,A0,6,male,6,45,0,1,2
9_06_24.wav,px2-A0-06-9-24.mp4,px2,A0,6,male,9,24,0,1,1
2_01_39.wav,px2-A0-01-2-39.mp4,px2,A0,1,male,2,39,0,1,1
5_03_45.wav,px2-A0-03-5-45.mp4,px2,A0,3,male,5,45,0,1,1
0_36_27.wav,px2-A0-36-0-27.mp4,px2,A0,36,female,0,27,0,1,1
0_12_47.wav,px2-A0-12-0-47.mp4,px2,A0,12,female,0,47,0,1,1
2_08_45.wav,px2-A0-08-2-45.mp4,px2,A0,8,male,2,45,0,1,3
6_06_16.wav,px2-A0-06-6-16.mp4,px2,A0,6,male,6,16,0,1,1
6_26_19.wav,px2-A0-26-6-19.mp4,px2,A0,26,female,6,19,0,1,1
7_12_7.wav,px2-A0-12-7-7.mp4,px2,A0,12,female,7,7,0,1,1
6_08_12.wav,px2-A0-08-6-12.mp4,px2,A0,8,male,6,12,0,1,2
9_26_30.wav,px2-A0-26-9-30.mp4,px2,A0,26,female,9,30,0,1,3
8_52_49.wav,px2-A0-52-8-49.mp4,px2,A0,52,female,8,49,0,1,1
2_28_0.wav,px2-A0-28-2-0.mp4,px2,A0,28,female,2,0,0,1,1
0_57_7.wav,px2-A0-57-0-7.mp4,px2,A0,57,female,0,7,0,1,2
6_47_2.wav,px2-A0-47-6-2.mp4,px2,A0,47,female,6,2,0,1,1
7_58_21.wav,px2-A0-58-7-21.mp4,px2,A0,58,female,7,21,0,1,1
7_06_48.wav,px2-A0-06-7-48.mp4,px2,A0,6,male,7,48,0,1,1
0_47_13.wav,px2-A0-47-0-13.mp4,px2,A0,47,female,0,13,0,1,3
2_09_13.wav,px2-A0-09-2-13.mp4,px2,A0,9,male,2,13,0,1,1
8_12_14.wav,px2-A0-12-8-14.mp4,px2,A0,12,female,8,14,0,1,2
7_28_47.wav,px2-A0-28-7-47.mp4,px2,A0,28,female,7,47,0,1,1
5_06_19.wav,px2-A0-06-5-19.mp4,px2,A0,6,male,5,19,0,1,2
8_56_49.wav,px2-A0-56-8-49.mp4,px2,A0,56,female,8,49,0,1,1
0_02_40.wav,px2-A0-02-0-40.mp4,px2,A0,2,male,0,40,0,1,1
7_09_27.wav,px2-A0-09-7-27.mp4,px2,A0,9,male,7,27,0,1,1
4_57_39.wav,px2-A0-57-4-39.mp4,px2,A0,57,female,4,39,0,1,1
7_43_28.wav,px2-A0-43-7-28.mp4,px2,A0,43,female,7,28,0,1,1
5_58_2.wav,px2-A0-58-5-2.mp4,px2,A0,58,female,5,2,0,1,1
5_06_48.wav,px2-A0-06-5-48.mp4,px2,A0,6,male,5,48,0,1,1
1_08_3.wav,px2-A0-08-1-3.mp4,px2,A0,8,male,1,3,0,1,1
8_06_5.wav,px2-A0-06-8-5.mp4,px2,A0,6,male,8,5,0,1,1
7_07_25.wav,px2-A0-07-7-25.mp4,px2,A0,7,male,7,25,0,1,1
3_56_10.wav,px2-A0-56-3-10.mp4,px2,A0,56,female,3,10,0,1,1
5_57_49.wav,px2-A0-57-5-49.mp4,px2,A0,57,female,5,49,0,1,3
1_58_38.wav,px2-A0-58-1-38.mp4,px2,A0,58,female,1,38,0,1,1
9_04_29.wav,px2-A0-04-9-29.mp4,px2,A0,4,male,9,29,0,1,1
2_05_18.wav,px2-A0-05-2-18.mp4,px2,A0,5,male,2,18,0,1,3
3_58_3.wav,px2-A0-58-3-3.mp4,px2,A0,58,female,3,3,0,1,1
5_06_32.wav,px2-A0-06-5-32.mp4,px2,A0,6,male,5,32,0,1,1
0_02_16.wav,px2-A0-02-0-16.mp4,px2,A0,2,male,0,16,0,1,2
1_04_28.wav,px2-A0-04-1-28.mp4,px2,A0,4,male,1,28,0,1,1
3_05_13.wav,px2-A0-05-3-13.mp4,px2,A0,5,male,3,13,0,1,1
3_26_22.wav,px2-A0-26-3-22.mp4,px2,A0,26,female,3,22,0,1,1
4_10_37.wav,px2-A0-10-4-37.mp4,px2,A0,10,male,4,37,0,1,1
3_47_31.wav,px2-A0-47-3-31.mp4,px2,A0,47,female,3,31,0,1,1
2_58_0.wav,px2-A0-58-2-0.mp4,px2,A0,58,female,2,0,0,1,1
0_28_11.wav,px2-A0-28-0-11.mp4,px2,A0,28,female,0,11,0,1,3
3_03_26.wav,px2-A0-03-3-26.mp4,px2,A0,3,male,3,26,0,1,1
7_56_37.wav,px2-A0-56-7-37.mp4,px2,A0,56,female,7,37,0,1,1
8_10_15.wav,px2-A0-10-8-15.mp4,px2,A0,10,male,8,15,0,1,1
9_04_17.wav,px2-A0-04-9-17.mp4,px2,A0,4,male,9,17,0,1,1
5_01_29.wav,px2-A0-01-5-29.mp4,px2,A0,1,male,5,29,0,1,2
7_08_17.wav,px2-A0-08-7-17.mp4,px2,A0,8,male,7,17,0,1,1
2_03_25.wav,px2-A0-03-2-25.mp4,px2,A0,3,male,2,25,0,1,1
9_36_14.wav,px2-A0-36-9-14.mp4,px2,A0,36,female,9,14,0,1,1
2_02_28.wav,px2-A0-02-2-28.mp4,px2,A0,2,male,2,28,0,1,1
8_04_37.wav,px2-A0-04-8-37.mp4,px2,A0,4,male,8,37,0,1,1
2_56_5.wav,px2-A0-56-2-5.mp4,px2,A0,56,female,2,5,0,1,1
6_08_33.wav,px2-A0-08-6-33.mp4,px2,A0,8,male,6,33,0,1,1
3_07_35.wav,px2-A0-07-3-35.mp4,px2,A0,7,male,3,35,0,1,2
2_07_6.wav,px2-A0-07-2-6.mp4,px2,A0,7,male,2,6,0,1,1
9_06_17.wav,px2-A0-06-9-17.mp4,px2,A0,6,male,9,17,0,1,1
1_12_29.wav,px2-A0-12-1-29.mp4,px2,A0,12,female,1,29,0,1,1
5_03_36.wav,px2-A0-03-5-36.mp4,px2,A0,3,male,5,36,0,1,1
0_07_0.wav,px2-A0-07-0-0.mp4,px2,A0,7,male,0,0,0,1,2
1_08_17.wav,px2-A0-08-1-17.mp4,px2,A0,8,male,1,17,0,1,1
0_10_5.wav,px2-A0-10-0-5.mp4,px2,A0,10,male,0,5,0,1,2
7_36_27.wav,px2-A0-36-7-27.mp4,px2,A0,36,female,7,27,0,1,2
5_08_48.wav,px2-A0-08-5-48.mp4,px2,A0,8,male,5,48,0,1,1
2_28_12.wav,px2-A0-28-2-12.mp4,px2,A0,28,female,2,12,0,1,1
1_26_40.wav,px2-A0-26-1-40.mp4,px2,A0,26,female,1,40,0,1,1
5_52_11.wav,px2-A0-52-5-11.mp4,px2,A0,52,female,5,11,0,1,1
1_52_29.wav,px2-A0-52-1-29.mp4,px2,A0,52,female,1,29,0,1,1
8_06_39.wav,px2-A0-06-8-39.mp4,px2,A0,6,male,8,39,0,1,1
6_03_21.wav,px2-A0-03-6-21.mp4,px2,A0,3,male,6,21,0,1,1
9_10_18.wav,px2-A0-10-9-18.mp4,px2,A0,10,male,9,18,0,1,1
7_47_24.wav,px2-A0-47-7-24.mp4,px2,A0,47,female,7,24,0,1,1
6_01_45.wav,px2-A0-01-6-45.mp4,px2,A0,1,male,6,45,0,1,1
7_03_1.wav,px2-A0-03-7-1.mp4,px2,A0,3,male,7,1,0,1,1
4_52_32.wav,px2-A0-52-4-32.mp4,px2,A0,52,female,4,32,0,1,2
2_09_31.wav,px2-A0-09-2-31.mp4,px2,A0,9,male,2,31,0,1,1
5_47_16.wav,px2-A0-47-5-16.mp4,px2,A0,47,female,5,16,0,1,1
4_05_18.wav,px2-A0-05-4-18.mp4,px2,A0,5,male,4,18,0,1,1
7_05_18.wav,px2-A0-05-7-18.mp4,px2,A0,5,male,7,18,0,1,3
2_05_13.wav,px2-A0-05-2-13.mp4,px2,A0,5,male,2,13,0,1,1
7_01_35.wav,px2-A0-01-7-35.mp4,px2,A0,1,male,7,35,0,1,1
4_57_29.wav,px2-A0-57-4-29.mp4,px2,A0,57,female,4,29,0,1,1
0_43_6.wav,px2-A0-43-0-6.mp4,px2,A0,43,female,0,6,0,1,1
8_56_16.wav,px2-A0-56-8-16.mp4,px2,A0,56,female,8,16,0,1,1
0_02_13.wav,px2-A0-02-0-13.mp4,px2,A0,2,male,0,13,0,1,1
1_07_46.wav,px2-A0-07-1-46.mp4,px2,A0,7,male,1,46,0,1,1
3_36_16.wav,px2-A0-36-3-16.mp4,px2,A0,36,female,3,16,0,1,2
2_52_37.wav,px2-A0-52-2-37.mp4,px2,A0,52,female,2,37,0,1,3
9_28_41.wav,px2-A0-28-9-41.mp4,px2,A0,28,female,9,41,0,1,1
8_05_3.wav,px2-A0-05-8-3.mp4,px2,A0,5,male,8,3,0,1,3
0_06_42.wav,px2-A0-06-0-42.mp4,px2,A0,6,male,0,42,0,1,2
5_10_29.wav,px2-A0-10-5-29.mp4,px2,A0,10,male,5,29,0,1,3
6_07_12.wav,px2-A0-07-6-12.mp4,px2,A0,7,male,6,12,0,1,1
9_08_16.wav,px2-A0-08-9-16.mp4,px2,A0,8,male,9,16,0,1,1
9_28_26.wav,px2-A0-28-9-26.mp4,px2,A0,28,female,9,26,0,1,1
2_06_47.wav,px2-A0-06-2-47.mp4,px2,A0,6,male,2,47,0,1,1
8_01_20.wav,px2-A0-01-8-20.mp4,px2,A0,1,male,8,20,0,1,1
0_36_46.wav,px2-A0-36-0-46.mp4,px2,A0,36,female,0,46,0,1,1
5_57_1.wav,px2-A0-57-5-1.mp4,px2,A0,57,female,5,1,0,1,1
3_05_31.wav,px2-A0-05-3-31.mp4,px2,A0,5,male,3,31,0,1,1
5_02_7.wav,px2-A0-02-5-7.mp4,px2,A0,2,male,5,7,0,1,1
9_12_11.wav,px2-A0-12-9-11.mp4,px2,A0,12,female,9,11,0,1,1
1_28_30.wav,px2-A0-28-1-30.mp4,px2,A0,28,female,1,30,0,1,2
8_26_22.wav,px2-A0-26-8-22.mp4,px2,A0,26,female,8,22,0,1,1
7_05_6.wav,px2-A0-05-7-6.mp4,px2,A0,5,male,7,6,0,1,1
3_03_16.wav,px2-A0-03-3-16.mp4,px2,A0,3,male,3,16,0,1,1
8_03_11.wav,px2-A0-03-8-11.mp4,px2,A0,3,male,8,11,0,1,1
5_04_18.wav,px2-A0-04-5-18.mp4,px2,A0,4,male,5,18,0,1,1
7_07_43.wav,px2-A0-07-7-43.mp4,px2,A0,7,male,7,43,0,1,1
5_06_39.wav,px2-A0-06-5-39.mp4,px2,A0,6,male,5,39,0,1,1
4_10_31.wav,px2-A0-10-4-31.mp4,px2,A0,10,male,4,31,0,1,3
9_57_18.wav,px2-A0-57-9-18.mp4,px2,A0,57,female,9,18,0,1,1
8_36_9.wav,px2-A0-36-8-9.mp4,px2,A0,36,female,8,9,0,1,1
7_01_14.wav,px2-A0-01-7-14.mp4,px2,A0,1,male,7,14,0,1,2
4_58_32.wav,px2-A0-58-4-32.mp4,px2,A0,58,female,4,32,0,1,1
5_12_21.wav,px2-A0-12-5-21.mp4,px2,A0,12,female,5,21,0,1,1
8_56_30.wav,px2-A0-56-8-30.mp4,px2,A0,56,female,8,30,0,1,1
7_10_14.wav,px2-A0-10-7-14.mp4,px2,A0,10,male,7,14,0,1,3
4_36_30.wav,px2-A0-36-4-30.mp4,px2,A0,36,female,4,30,0,1,2
1_57_23.wav,px2-A0-57-1-23.mp4,px2,A0,57,female,1,23,0,1,1
5_05_35.wav,px2-A0-05-5-35.mp4,px2,A0,5,male,5,35,0,1,2
8_57_41.wav,px2-A0-57-8-41.mp4,px2,A0,57,female,8,41,0,1,1
0_09_25.wav,px2-A0-09-0-25.mp4,px2,A0,9,male,0,25,0,1,1
5_52_3.wav,px2-A0-52-5-3.mp4,px2,A0,52,female,5,3,0,1,1
7_43_43.wav,px2-A0-43-7-43.mp4,px2,A0,43,female,7,43,0,1,1
6_05_12.wav,px2-A0-05-6-12.mp4,px2,A0,5,male,6,12,0,1,1
6_03_16.wav,px2-A0-03-6-16.mp4,px2,A0,3,male,6,16,0,1,1
4_56_28.wav,px2-A0-56-4-28.mp4,px2,A0,56,female,4,28,0,1,1
0_47_14.wav,px2-A0-47-0-14.mp4,px2,A0,47,female,0,14,0,1,1
2_47_2.wav,px2-A0-47-2-2.mp4,px2,A0,47,female,2,2,0,1,2
7_09_49.wav,px2-A0-09-7-49.mp4,px2,A0,9,male,7,49,0,1,1
1_43_39.wav,px2-A0-43-1-39.mp4,px2,A0,43,female,1,39,0,1,2
8_26_29.wav,px2-A0-26-8-29.mp4,px2,A0,26,female,8,29,0,1,1
4_47_37.wav,px2-A0-47-4-37.mp4,px2,A0,47,female,4,37,0,1,1
0_56_14.wav,px2-A0-56-0-14.mp4,px2,A0,56,female,0,14,0,1,1
1_26_46.wav,px2-A0-26-1-46.mp4,px2,A0,26,female,1,46,0,1,1
4_43_23.wav,px2-A0-43-4-23.mp4,px2,A0,43,female,4,23,0,1,1
5_05_45.wav,px2-A0-05-5-45.mp4,px2,A0,5,male,5,45,0,1,1
3_08_32.wav,px2-A0-08-3-32.mp4,px2,A0,8,male,3,32,0,1,1
7_03_39.wav,px2-A0-03-7-39.mp4,px2,A0,3,male,7,39,0,1,1
8_58_48.wav,px2-A0-58-8-48.mp4,px2,A0,58,female,8,48,0,1,3
2_28_15.wav,px2-A0-28-2-15.mp4,px2,A0,28,female,2,15,0,1,1
8_56_32.wav,px2-A0-56-8-32.mp4,px2,A0,56,female,8,32,0,1,1
0_26_20.wav,px2-A0-26-0-20.mp4,px2,A0,26,female,0,20,0,1,1
4_28_40.wav,px2-A0-28-4-40.mp4,px2,A0,28,female,4,40,0,1,3
5_05_41.wav,px2-A0-05-5-41.mp4,px2,A0,5,male,5,41,0,1,1
7_02_36.wav,px2-A0-02-7-36.mp4,px2,A0,2,male,7,36,0,1,1
6_10_49.wav,px2-A0-10-6-49.mp4,px2,A0,10,male,6,49,0,1,2
6_06_40.wav,px2-A0-06-6-40.mp4,px2,A0,6,male,6,40,0,1,1
7_56_18.wav,px2-A0-56-7-18.mp4,px2,A0,56,female,7,18,0,1,3
4_47_45.wav,px2-A0-47-4-45.mp4,px2,A0,47,female,4,45,0,1,1
1_05_15.wav,px2-A0-05-1-15.mp4,px2,A0,5,male,1,15,0,1,1
5_56_9.wav,px2-A0-56-5-9.mp4,px2,A0,56,female,5,9,0,1,1
9_36_27.wav,px2-A0-36-9-27.mp4,px2,A0,36,female,9,27,0,1,1
6_09_3.wav,px2-A0-09-6-3.mp4,px2,A0,9,male,6,3,0,1,1
7_36_49.wav,px2-A0-36-7-49.mp4,px2,A0,36,female,7,49,0,1,3
7_05_48.wav,px2-A0-05-7-48.mp4,px2,A0,5,male,7,48,0,1,3
6_08_13.wav,px2-A0-08-6-13.mp4,px2,A0,8,male,6,13,0,1,1
0_03_4.wav,px2-A0-03-0-4.mp4,px2,A0,3,male,0,4,0,1,2
0_26_28.wav,px2-A0-26-0-28.mp4,px2,A0,26,female,0,28,0,1,1
0_06_44.wav,px2-A0-06-0-44.mp4,px2,A0,6,male,0,44,0,1,3
6_06_23.wav,px2-A0-06-6-23.mp4,px2,A0,6,male,6,23,0,1,1
5_07_39.wav,px2-A0-07-5-39.mp4,px2,A0,7,male,5,39,0,1,3
3_47_19.wav,px2-A0-47-3-19.mp4,px2,A0,47,female,3,19,0,1,2
8_07_44.wav,px2-A0-07-8-44.mp4,px2,A0,7,male,8,44,0,1,1
5_57_17.wav,px2-A0-57-5-17.mp4,px2,A0,57,female,5,17,0,1,3
2_04_31.wav,px2-A0-04-2-31.mp4,px2,A0,4,male,2,31,0,1,1
9_01_28.wav,px2-A0-01-9-28.mp4,px2,A0,1,male,9,28,0,1,1
4_06_12.wav,px2-A0-06-4-12.mp4,px2,A0,6,male,4,12,0,1,1
1_52_2.wav,px2-A0-52-1-2.mp4,px2,A0,52,female,1,2,0,1,3
9_10_40.wav,px2-A0-10-9-40.mp4,px2,A0,10,male,9,40,0,1,3
8_02_5.wav,px2-A0-02-8-5.mp4,px2,A0,2,male,8,5,0,1,1
0_03_7.wav,px2-A0-03-0-7.mp4,px2,A0,3,male,0,7,0,1,1
7_43_25.wav,px2-A0-43-7-25.mp4,px2,A0,43,female,7,25,0,1,2
0_43_11.wav,px2-A0-43-0-11.mp4,px2,A0,43,female,0,11,0,1,1
3_02_11.wav,px2-A0-02-3-11.mp4,px2,A0,2,male,3,11,0,1,2
9_47_19.wav,px2-A0-47-9-19.mp4,px2,A0,47,female,9,19,0,1,2
3_57_17.wav,px2-A0-57-3-17.mp4,px2,A0,57,female,3,17,0,1,1
7_12_39.wav,px2-A0-12-7-39.mp4,px2,A0,12,female,7,39,0,1,1
6_36_21.wav,px2-A0-36-6-21.mp4,px2,A0,36,female,6,21,0,1,3
5_12_39.wav,px2-A0-12-5-39.mp4,px2,A0,12,female,5,39,0,1,1
0_12_8.wav,px2-A0-12-0-8.mp4,px2,A0,12,female,0,8,0,1,2
2_57_44.wav,px2-A0-57-2-44.mp4,px2,A0,57,female,2,44,0,1,1
4_04_4.wav,px2-A0-04-4-4.mp4,px2,A0,4,male,4,4,0,1,2
0_04_41.wav,px2-A0-04-0-41.mp4,px2,A0,4,male,0,41,0,1,1
4_10_12.wav,px2-A0-10-4-12.mp4,px2,A0,10,male,4,12,0,1,2
3_47_29.wav,px2-A0-47-3-29.mp4,px2,A0,47,female,3,29,0,1,3
4_12_21.wav,px2-A0-12-4-21.mp4,px2,A0,12,female,4,21,0,1,1
2_06_35.wav,px2-A0-06-2-35.mp4,px2,A0,6,male,2,35,0,1,1
0_09_16.wav,px2-A0-09-0-16.mp4,px2,A0,9,male,0,16,0,1,1
9_06_8.wav,px2-A0-06-9-8.mp4,px2,A0,6,male,9,8,0,1,1
3_06_13.wav,px2-A0-06-3-13.mp4,px2,A0,6,male,3,13,0,1,1
1_03_33.wav,px2-A0-03-1-33.mp4,px2,A0,3,male,1,33,0,1,1
9_57_7.wav,px2-A0-57-9-7.mp4,px2,A0,57,female,9,7,0,1,1
9_02_42.wav,px2-A0-02-9-42.mp4,px2,A0,2,male,9,42,0,1,1
5_47_9.wav,px2-A0-47-5-9.mp4,px2,A0,47,female,5,9,0,1,2
3_57_47.wav,px2-A0-57-3-47.mp4,px2,A0,57,female,3,47,0,1,3
3_47_8.wav,px2-A0-47-3-8.mp4,px2,A0,47,female,3,8,0,1,1
5_43_7.wav,px2-A0-43-5-7.mp4,px2,A0,43,female,5,7,0,1,3
5_36_17.wav,px2-A0-36-5-17.mp4,px2,A0,36,female,5,17,0,1,1
9_52_8.wav,px2-A0-52-9-8.mp4,px2,A0,52,female,9,8,0,1,1
6_06_26.wav,px2-A0-06-6-26.mp4,px2,A0,6,male,6,26,0,1,1
9_01_46.wav,px2-A0-01-9-46.mp4,px2,A0,1,male,9,46,0,1,2
3_52_46.wav,px2-A0-52-3-46.mp4,px2,A0,52,female,3,46,0,1,1
1_26_38.wav,px2-A0-26-1-38.mp4,px2,A0,26,female,1,38,0,1,1
2_56_9.wav,px2-A0-56-2-9.mp4,px2,A0,56,female,2,9,0,1,1
6_52_34.wav,px2-A0-52-6-34.mp4,px2,A0,52,female,6,34,0,1,2
1_47_11.wav,px2-A0-47-1-11.mp4,px2,A0,47,female,1,11,0,1,3
6_08_43.wav,px2-A0-08-6-43.mp4,px2,A0,8,male,6,43,0,1,1
4_58_3.wav,px2-A0-58-4-3.mp4,px2,A0,58,female,4,3,0,1,3
2_58_37.wav,px2-A0-58-2-37.mp4,px2,A0,58,female,2,37,0,1,1
9_58_20.wav,px2-A0-58-9-20.mp4,px2,A0,58,female,9,20,0,1,3
9_01_22.wav,px2-A0-01-9-22.mp4,px2,A0,1,male,9,22,0,1,2
0_08_31.wav,px2-A0-08-0-31.mp4,px2,A0,8,male,0,31,0,1,3
